P,A,time,cat
0.0,1.003,0.0,0.1275
0.0493,0.828,0.552,
0.0991,0.77,1.104,
0.147,0.73,1.655,
0.196,0.689,2.207,
0.241,0.634,2.759,
0.29,0.588,3.311,
0.34,0.547,3.862,
0.384,0.495,4.414,
0.43,0.456,4.966,
0.469,0.407,5.518,
0.521,0.374,6.07,
0.562,0.329,6.621,
0.6,0.288,7.173,
0.638,0.254,7.725,
0.677,0.217,8.277,
0.701,0.186,8.829,
0.756,0.157,9.38,
0.778,0.13,9.932,
0.795,0.108,10.48,
0.817,0.089,11.04,
0.84,0.073,11.59,
0.848,0.0608,12.14,
0.875,0.0496,12.69,
0.887,0.0414,13.24,
0.877,0.0345,13.79,
0.889,0.0296,14.35,
0.901,0.0253,14.9,
0.904,0.0223,15.45,
