P,A,time,cat
0.0,0.999,0.0,0.085
0.0438,0.878,0.736,
0.0885,0.835,1.471,
0.132,0.784,2.207,
0.174,0.744,2.943,
0.217,0.704,3.678,
0.26,0.656,4.414,
0.306,0.621,5.15,
0.344,0.579,5.885,
0.382,0.543,6.621,
0.429,0.5,7.357,
0.472,0.453,8.092,
0.501,0.419,8.828,
0.541,0.381,9.564,
0.578,0.349,10.3,
0.62,0.317,11.04,
0.655,0.279,11.77,
0.684,0.248,12.51,
0.718,0.217,13.24,
0.742,0.187,13.98,
0.768,0.161,14.71,
0.788,0.139,15.45,
0.813,0.119,16.18,
0.823,0.0991,16.92,
0.856,0.083,17.66,
0.871,0.0703,18.39,
0.873,0.0591,19.13,
0.883,0.0502,19.86,
0.9,0.0428,20.6,
0.91,0.0364,21.33,
0.916,0.0315,22.07,
