A,P,time,cat
0.99,0.0,0.0,0.015
0.927,0.0513,0.403,
0.888,0.103,0.806,
0.833,0.153,1.209,
0.786,0.204,1.612,
0.728,0.254,2.015,
0.692,0.303,2.418,
0.639,0.351,2.822,
0.586,0.4,3.225,
0.538,0.453,3.628,
0.497,0.502,4.031,
0.447,0.549,4.434,
0.401,0.587,4.837,
0.357,0.635,5.24,
0.31,0.68,5.643,
0.273,0.711,6.046,
0.231,0.755,6.449,
0.198,0.799,6.852,
0.16,0.831,7.255,
0.13,0.864,7.658,
0.102,0.876,8.062,
0.0785,0.918,8.465,
0.059,0.945,8.868,
0.0442,0.951,9.271,
0.0333,0.952,9.674,
0.0253,0.975,10.08,
0.0198,0.976,10.48,
