A,P,time,cat
1.006,0.0,0.0,0.01
0.952,0.0369,0.436,
0.919,0.0733,0.871,
0.865,0.11,1.307,
0.838,0.145,1.742,
0.803,0.184,2.178,
0.775,0.223,2.613,
0.733,0.257,3.049,
0.703,0.291,3.484,
0.671,0.321,3.92,
0.63,0.361,4.355,
0.587,0.396,4.791,
0.561,0.431,5.226,
0.525,0.465,5.662,
0.487,0.499,6.097,
0.458,0.536,6.533,
0.423,0.573,6.968,
0.393,0.603,7.404,
0.361,0.629,7.839,
0.328,0.664,8.275,
0.297,0.697,8.711,
0.268,0.721,9.146,
0.242,0.746,9.582,
0.214,0.783,10.02,
0.188,0.799,10.45,
0.162,0.833,10.89,
0.141,0.858,11.32,
0.121,0.877,11.76,
0.0972,0.903,12.19,
0.082,0.901,12.63,
0.0662,0.929,13.07,
0.0539,0.943,13.5,
0.0437,0.955,13.94,
0.0344,0.967,14.37,
0.0285,0.971,14.81,
0.0235,0.968,15.24,
0.02,0.984,15.68,
0.0169,0.974,16.11,
0.0149,0.989,16.55,
