A,P,time,cat
0.999,0.0,0.0,0.08
0.878,0.0586,0.0244,
0.828,0.117,0.0487,
0.771,0.173,0.0731,
0.718,0.23,0.0974,
0.665,0.282,0.122,
0.611,0.34,0.146,
0.564,0.39,0.17,
0.515,0.438,0.195,
0.469,0.48,0.219,
0.424,0.523,0.244,
0.384,0.569,0.268,
0.349,0.609,0.292,
0.313,0.647,0.317,
0.279,0.682,0.341,
0.246,0.717,0.365,
0.218,0.745,0.39,
0.196,0.774,0.414,
0.171,0.81,0.438,
0.15,0.823,0.463,
0.13,0.842,0.487,
0.116,0.876,0.511,
0.102,0.888,0.536,
0.0898,0.896,0.56,
0.0807,0.904,0.584,
0.071,0.914,0.609,
0.0635,0.918,0.633,
0.058,0.926,0.658,
0.0518,0.938,0.682,
0.0481,0.941,0.706,
0.0446,0.95,0.731,
0.0413,0.947,0.755,
0.0384,0.948,0.779,
0.0367,0.944,0.804,
0.0345,0.957,0.828,
