A,P,time,cat
1.015,0.0,0.0,0.071
0.912,0.0755,233.0,
0.85,0.144,465.0,
0.795,0.202,698.0,
0.736,0.257,931.0,
0.691,0.308,1163.0,
0.638,0.351,1396.0,
0.602,0.395,1629.0,
0.565,0.431,1861.0,
0.54,0.461,2094.0,
0.509,0.491,2326.0,
0.485,0.507,2559.0,
0.457,0.533,2792.0,
0.436,0.556,3024.0,
0.421,0.581,3257.0,
0.4,0.586,3490.0,
0.39,0.601,3722.0,
0.372,0.619,3955.0,
0.368,0.624,4188.0,
0.353,0.642,4420.0,
0.346,0.658,4653.0,
0.341,0.662,4886.0,
0.329,0.666,5118.0,
0.322,0.666,5351.0,
0.316,0.677,5584.0,
0.315,0.676,5816.0,
0.31,0.692,6049.0,
0.303,0.687,6281.0,
0.301,0.703,6514.0,
0.297,0.699,6747.0,
0.294,0.702,6979.0,
0.292,0.703,7212.0,
0.29,0.706,7445.0,
0.285,0.709,7677.0,
0.287,0.706,7910.0,
