A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.095
0.662,0.0281,0.235,0.813,
0.469,0.0675,0.376,1.626,
0.36,0.109,0.447,2.439,
0.298,0.152,0.472,3.253,
0.255,0.192,0.468,4.066,
0.229,0.229,0.455,4.879,
0.21,0.276,0.431,5.692,
0.192,0.319,0.409,6.505,
0.177,0.351,0.379,7.318,
0.166,0.395,0.356,8.132,
0.155,0.436,0.327,8.945,
0.145,0.477,0.3,9.758,
0.132,0.511,0.271,10.57,
0.12,0.552,0.243,11.38,
0.111,0.586,0.222,12.2,
0.101,0.63,0.195,13.01,
0.0907,0.666,0.174,13.82,
0.0805,0.7,0.15,14.64,
0.0711,0.727,0.131,15.45,
0.0619,0.763,0.109,16.26,
0.0544,0.776,0.0925,17.08,
0.0464,0.821,0.0772,17.89,
0.0391,0.847,0.0622,18.7,
0.0336,0.883,0.0506,19.52,
0.0271,0.883,0.0405,20.33,
0.0228,0.905,0.0328,21.14,
0.019,0.927,0.027,21.96,
0.0152,0.94,0.0217,22.77,
0.0126,0.947,0.0177,23.58,
0.0103,0.962,0.0146,24.39,
0.00843,0.959,0.0121,25.21,
0.00706,0.969,0.0102,26.02,
0.00582,0.958,0.0088,26.83,
0.00484,0.974,0.00766,27.65,
0.00418,0.988,0.00686,28.46,
0.0036,0.994,0.0061,29.27,
0.00309,0.984,0.00557,30.09,
0.00275,0.978,0.00519,30.9,
