P,A,time,cat
0.0,1.017,0.0,0.0225
0.119,0.882,47.09,
0.22,0.774,94.18,
0.309,0.692,141.0,
0.388,0.609,188.0,
0.458,0.539,235.0,
0.522,0.48,283.0,
0.574,0.428,330.0,
0.621,0.382,377.0,
0.666,0.341,424.0,
0.702,0.302,471.0,
0.73,0.272,518.0,
0.758,0.241,565.0,
0.782,0.218,612.0,
0.801,0.196,659.0,
0.818,0.176,706.0,
0.844,0.16,753.0,
0.856,0.144,801.0,
0.868,0.131,848.0,
0.883,0.118,895.0,
0.893,0.108,942.0,
0.898,0.0989,989.0,
0.898,0.0897,1036.0,
0.929,0.0841,1083.0,
0.916,0.0778,1130.0,
0.925,0.0731,1177.0,
0.923,0.067,1224.0,
0.94,0.0632,1271.0,
0.946,0.0588,1319.0,
0.939,0.0551,1366.0,
0.949,0.0529,1413.0,
0.946,0.0497,1460.0,
0.961,0.0475,1507.0,
0.95,0.0453,1554.0,
