A,P,time,cat
0.99,0.0,0.0,0.1245
0.768,0.141,0.869,
0.642,0.259,1.739,
0.565,0.345,2.608,
0.483,0.412,3.478,
0.425,0.477,4.347,
0.375,0.528,5.216,
0.331,0.565,6.086,
0.297,0.6,6.955,
0.264,0.643,7.825,
0.232,0.662,8.694,
0.209,0.689,9.563,
0.188,0.711,10.43,
0.169,0.73,11.3,
0.153,0.743,12.17,
0.137,0.751,13.04,
0.124,0.77,13.91,
0.112,0.784,14.78,
0.101,0.8,15.65,
0.0924,0.799,16.52,
0.0827,0.81,17.39,
0.0752,0.816,18.26,
0.0676,0.832,19.13,
0.0616,0.826,20.0,
0.0571,0.842,20.87,
0.0526,0.849,21.73,
0.0477,0.847,22.6,
0.0437,0.862,23.47,
0.0397,0.851,24.34,
0.0364,0.848,25.21,
0.0332,0.856,26.08,
0.0307,0.868,26.95,
0.0281,0.873,27.82,
0.026,0.868,28.69,
