P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.036250000000000004
0.0876,0.837,0.055,0.0517,
0.154,0.775,0.0509,0.103,
0.223,0.698,0.0472,0.155,
0.287,0.627,0.042,0.207,
0.357,0.571,0.0386,0.259,
0.422,0.516,0.0339,0.31,
0.486,0.454,0.0303,0.362,
0.554,0.393,0.0261,0.414,
0.609,0.338,0.0223,0.465,
0.668,0.28,0.0189,0.517,
0.725,0.23,0.0156,0.569,
0.783,0.182,0.0121,0.62,
0.818,0.137,0.00906,0.672,
0.862,0.0984,0.0066,0.724,
0.906,0.0673,0.00452,0.776,
0.938,0.0444,0.00293,0.827,
0.967,0.0278,0.00185,0.879,
0.974,0.0176,0.00117,0.931,
0.974,0.0116,0.0,0.982,
0.978,0.00832,0.0,1.034,
