P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.029
0.0515,0.868,0.0571,0.0345,
0.0885,0.828,0.0548,0.0689,
0.123,0.791,0.0538,0.103,
0.16,0.77,0.0504,0.138,
0.197,0.735,0.0483,0.172,
0.236,0.703,0.0461,0.207,
0.271,0.661,0.0441,0.241,
0.304,0.626,0.0425,0.276,
0.34,0.591,0.0396,0.31,
0.375,0.565,0.0374,0.345,
0.41,0.527,0.0358,0.379,
0.444,0.499,0.0335,0.414,
0.477,0.467,0.0311,0.448,
0.518,0.435,0.0289,0.483,
0.55,0.397,0.0267,0.517,
0.581,0.373,0.0251,0.552,
0.61,0.341,0.0227,0.586,
0.645,0.313,0.0209,0.621,
0.678,0.282,0.0189,0.655,
0.704,0.258,0.017,0.689,
0.741,0.225,0.0151,0.724,
0.764,0.2,0.0134,0.758,
0.787,0.175,0.0116,0.793,
0.824,0.151,0.01,0.827,
0.848,0.128,0.00848,0.862,
0.866,0.107,0.00716,0.896,
0.888,0.0877,0.00587,0.931,
0.911,0.0717,0.00473,0.965,
0.925,0.0568,0.00378,1.0,
0.929,0.0443,0.00295,1.034,
0.955,0.0343,0.0023,1.069,
0.96,0.0267,0.00176,1.103,
0.971,0.0205,0.00139,1.138,
0.974,0.0161,0.00108,1.172,
0.975,0.0126,0.0,1.207,
0.985,0.0102,0.0,1.241,
