P,A,time,cat
0.0,1.007,0.0,0.07
0.0253,0.91,0.0966,
0.0501,0.887,0.193,
0.0757,0.864,0.29,
0.101,0.842,0.386,
0.128,0.812,0.483,
0.155,0.787,0.579,
0.179,0.757,0.676,
0.212,0.728,0.773,
0.24,0.697,0.869,
0.27,0.675,0.966,
0.301,0.64,1.062,
0.336,0.604,1.159,
0.372,0.577,1.255,
0.402,0.541,1.352,
0.442,0.5,1.448,
0.476,0.463,1.545,
0.518,0.427,1.642,
0.555,0.387,1.738,
0.606,0.34,1.835,
0.646,0.298,1.931,
0.702,0.247,2.028,
0.764,0.199,2.124,
0.811,0.15,2.221,
0.862,0.0992,2.318,
0.922,0.061,2.414,
0.941,0.0337,2.511,
0.964,0.0189,2.607,
0.982,0.0126,2.704,
0.988,0.01,2.8,
0.99,0.00899,2.897,
