P,A,time,cat
0.0,1.003,0.0,0.122
0.0232,0.88,3.029,
0.0441,0.86,6.057,
0.0659,0.835,9.086,
0.088,0.814,12.11,
0.11,0.789,15.14,
0.133,0.77,18.17,
0.156,0.739,21.2,
0.179,0.715,24.23,
0.2,0.694,27.26,
0.23,0.679,30.29,
0.255,0.645,33.31,
0.278,0.611,36.34,
0.305,0.591,39.37,
0.335,0.57,42.4,
0.362,0.545,45.43,
0.393,0.512,48.46,
0.42,0.479,51.49,
0.455,0.449,54.51,
0.487,0.423,57.54,
0.516,0.389,60.57,
0.558,0.356,63.6,
0.585,0.326,66.63,
0.623,0.288,69.66,
0.666,0.254,72.69,
0.708,0.218,75.71,
0.738,0.183,78.74,
0.785,0.145,81.77,
0.829,0.109,84.8,
0.87,0.0761,87.83,
0.913,0.0491,90.86,
0.94,0.0296,93.89,
0.963,0.0184,96.91,
0.965,0.0127,99.94,
0.974,0.0101,103.0,
0.974,0.00908,106.0,
