A,P,time,cat
1.002,0.0,0.0,0.046
0.911,0.0867,2.697,
0.841,0.16,5.394,
0.767,0.227,8.092,
0.711,0.282,10.79,
0.663,0.334,13.49,
0.62,0.374,16.18,
0.583,0.415,18.88,
0.544,0.451,21.58,
0.52,0.479,24.27,
0.492,0.504,26.97,
0.466,0.527,29.67,
0.445,0.56,32.37,
0.427,0.566,35.06,
0.409,0.579,37.76,
0.391,0.598,40.46,
0.382,0.606,43.16,
0.371,0.632,45.85,
0.356,0.635,48.55,
0.349,0.654,51.25,
0.341,0.655,53.94,
0.33,0.663,56.64,
0.326,0.665,59.34,
0.318,0.683,62.04,
0.31,0.673,64.73,
0.303,0.683,67.43,
0.303,0.696,70.13,
0.3,0.698,72.82,
0.297,0.696,75.52,
0.293,0.699,78.22,
0.287,0.703,80.92,
0.283,0.707,83.61,
0.28,0.706,86.31,
0.276,0.707,89.01,
0.277,0.715,91.71,
0.277,0.711,94.4,
0.277,0.714,97.1,
