P,A,time,cat
0.0,1.012,0.0,0.012
0.112,0.865,2649.0,
0.215,0.775,5299.0,
0.303,0.672,7948.0,
0.382,0.608,10598.0,
0.454,0.538,13247.0,
0.513,0.484,15897.0,
0.568,0.418,18546.0,
0.613,0.371,21196.0,
0.659,0.332,23845.0,
0.694,0.292,26495.0,
0.724,0.258,29144.0,
0.757,0.23,31794.0,
0.782,0.205,34443.0,
0.807,0.179,37093.0,
0.821,0.159,39742.0,
0.847,0.139,42392.0,
0.858,0.125,45041.0,
0.88,0.112,47691.0,
0.886,0.098,50340.0,
0.896,0.0869,52990.0,
0.909,0.0769,55639.0,
0.919,0.069,58289.0,
0.924,0.06,60938.0,
0.941,0.0541,63588.0,
0.942,0.0475,66237.0,
0.95,0.0415,68887.0,
0.948,0.0372,71536.0,
0.942,0.033,74186.0,
0.958,0.0292,76835.0,
