A,P,time,cat
0.999,0.0,0.0,0.044
0.887,0.0705,273.0,
0.839,0.116,546.0,
0.799,0.161,818.0,
0.759,0.206,1091.0,
0.707,0.252,1364.0,
0.665,0.297,1637.0,
0.613,0.337,1909.0,
0.579,0.378,2182.0,
0.532,0.422,2455.0,
0.493,0.464,2728.0,
0.446,0.505,3000.0,
0.406,0.556,3273.0,
0.368,0.592,3546.0,
0.328,0.635,3819.0,
0.287,0.678,4091.0,
0.246,0.725,4364.0,
0.211,0.756,4637.0,
0.175,0.792,4910.0,
0.143,0.825,5182.0,
0.111,0.85,5455.0,
0.0844,0.891,5728.0,
0.0622,0.914,6001.0,
0.0444,0.933,6273.0,
0.0308,0.943,6546.0,
0.0214,0.956,6819.0,
0.0155,0.977,7092.0,
0.0115,0.977,7364.0,
0.00906,0.981,7637.0,
0.0075,0.977,7910.0,
