P,A,time,cat
0.0,1.002,0.0,0.115
0.0632,0.842,6.69,
0.123,0.811,13.38,
0.183,0.746,20.07,
0.244,0.676,26.76,
0.309,0.622,33.45,
0.368,0.563,40.14,
0.427,0.503,46.83,
0.489,0.448,53.52,
0.54,0.391,60.21,
0.606,0.342,66.9,
0.65,0.298,73.59,
0.694,0.252,80.28,
0.724,0.218,86.97,
0.768,0.184,93.66,
0.793,0.157,100.0,
0.819,0.132,107.0,
0.84,0.112,114.0,
0.866,0.0962,120.0,
0.882,0.0813,127.0,
0.899,0.0702,134.0,
0.878,0.0605,140.0,
0.895,0.0546,147.0,
0.912,0.0475,154.0,
0.92,0.0436,161.0,
0.931,0.0386,167.0,
0.933,0.0353,174.0,
0.928,0.0328,181.0,
0.93,0.0307,187.0,
0.932,0.0294,194.0,
