P,A,time,cat
0.0,0.994,0.0,0.14375000000000002
0.0445,0.887,3.444,
0.0942,0.817,6.889,
0.141,0.775,10.33,
0.188,0.718,13.78,
0.235,0.673,17.22,
0.283,0.622,20.67,
0.328,0.595,24.11,
0.376,0.546,27.56,
0.423,0.499,31.0,
0.463,0.463,34.44,
0.497,0.426,37.89,
0.543,0.388,41.33,
0.575,0.352,44.78,
0.611,0.326,48.22,
0.649,0.293,51.67,
0.67,0.262,55.11,
0.701,0.238,58.56,
0.726,0.214,62.0,
0.741,0.193,65.44,
0.76,0.172,68.89,
0.779,0.156,72.33,
0.794,0.138,75.78,
0.822,0.126,79.22,
0.825,0.113,82.67,
0.835,0.101,86.11,
0.859,0.0917,89.56,
0.868,0.0837,93.0,
0.869,0.0766,96.44,
0.877,0.0692,99.89,
0.895,0.0636,103.0,
0.886,0.0579,107.0,
0.894,0.0527,110.0,
0.886,0.0492,114.0,
0.909,0.0456,117.0,
0.909,0.0429,121.0,
0.907,0.0402,124.0,
