P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.035
0.0407,0.227,0.703,0.0345,
0.0954,0.104,0.781,0.0689,
0.148,0.081,0.751,0.103,
0.199,0.0733,0.696,0.138,
0.253,0.0677,0.65,0.172,
0.3,0.064,0.617,0.207,
0.346,0.0597,0.575,0.241,
0.389,0.0553,0.527,0.276,
0.435,0.0516,0.494,0.31,
0.476,0.048,0.453,0.345,
0.517,0.0443,0.417,0.379,
0.553,0.0406,0.382,0.414,
0.597,0.0369,0.35,0.448,
0.624,0.0337,0.322,0.483,
0.665,0.0309,0.294,0.517,
0.682,0.028,0.263,0.552,
0.712,0.0251,0.238,0.586,
0.732,0.0227,0.217,0.62,
0.768,0.0205,0.194,0.655,
0.792,0.0186,0.174,0.689,
0.812,0.0164,0.155,0.724,
0.835,0.0149,0.14,0.758,
0.843,0.0132,0.125,0.793,
0.86,0.0119,0.112,0.827,
0.882,0.0106,0.0988,0.862,
0.882,0.00952,0.0888,0.896,
0.899,0.00845,0.08,0.931,
0.908,0.00776,0.0722,0.965,
0.915,0.00693,0.0656,1.0,
0.921,0.00636,0.0606,1.034,
0.925,0.00579,0.0548,1.069,
0.937,0.00533,0.0504,1.103,
0.942,0.00486,0.0469,1.138,
0.945,0.00454,0.0434,1.172,
