P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.043750000000000004
0.0942,0.124,0.745,0.0568,
0.201,0.0744,0.683,0.114,
0.307,0.0626,0.604,0.17,
0.397,0.0541,0.51,0.227,
0.494,0.0466,0.439,0.284,
0.571,0.0391,0.366,0.341,
0.638,0.0321,0.302,0.398,
0.709,0.0262,0.244,0.455,
0.764,0.0211,0.194,0.511,
0.808,0.017,0.154,0.568,
0.848,0.0133,0.121,0.625,
0.874,0.0105,0.0952,0.682,
0.893,0.00837,0.076,0.739,
0.922,0.00673,0.0627,0.796,
0.925,0.00557,0.0518,0.852,
0.931,0.00472,0.0439,0.909,
0.94,0.00409,0.0393,0.966,
