A,P,time,cat
1.013,0.0,0.0,0.042
0.875,0.106,17.0,
0.787,0.199,34.0,
0.704,0.286,51.0,
0.623,0.367,68.0,
0.544,0.44,85.0,
0.477,0.506,102.0,
0.424,0.568,119.0,
0.368,0.621,136.0,
0.325,0.681,153.0,
0.28,0.704,170.0,
0.243,0.745,187.0,
0.214,0.779,204.0,
0.186,0.805,221.0,
0.164,0.835,238.0,
0.145,0.854,255.0,
0.126,0.873,272.0,
0.112,0.884,289.0,
0.101,0.904,306.0,
0.0886,0.907,323.0,
0.0806,0.898,340.0,
0.0729,0.928,357.0,
0.0669,0.936,374.0,
0.0611,0.934,391.0,
0.0568,0.938,408.0,
0.0529,0.957,425.0,
0.0502,0.945,442.0,
0.047,0.959,459.0,
