A,P,time,cat
1.01,0.0,0.0,0.077
0.902,0.0237,0.0935,
0.886,0.0466,0.187,
0.854,0.0687,0.28,
0.835,0.0933,0.374,
0.815,0.119,0.467,
0.787,0.143,0.561,
0.764,0.168,0.654,
0.733,0.193,0.748,
0.718,0.218,0.841,
0.684,0.25,0.935,
0.655,0.27,1.028,
0.624,0.308,1.121,
0.595,0.336,1.215,
0.563,0.369,1.308,
0.528,0.398,1.402,
0.498,0.436,1.495,
0.464,0.468,1.589,
0.427,0.509,1.682,
0.386,0.552,1.776,
0.344,0.597,1.869,
0.308,0.632,1.962,
0.259,0.678,2.056,
0.209,0.735,2.149,
0.157,0.787,2.243,
0.105,0.867,2.336,
0.0606,0.897,2.43,
0.0322,0.951,2.523,
0.0192,0.965,2.617,
0.0149,0.978,2.71,
0.0133,0.965,2.804,
0.0129,0.973,2.897,
