P,A,time,cat
0.0,0.999,0.0,0.045
0.0678,0.892,0.0345,
0.133,0.843,0.0689,
0.192,0.778,0.103,
0.249,0.725,0.138,
0.301,0.66,0.172,
0.353,0.605,0.207,
0.395,0.575,0.241,
0.442,0.523,0.276,
0.484,0.492,0.31,
0.524,0.445,0.345,
0.558,0.41,0.379,
0.59,0.375,0.414,
0.633,0.346,0.448,
0.661,0.31,0.483,
0.699,0.279,0.517,
0.731,0.251,0.552,
0.744,0.224,0.586,
0.771,0.204,0.62,
0.789,0.177,0.655,
0.814,0.158,0.689,
0.836,0.14,0.724,
0.85,0.122,0.758,
0.868,0.107,0.793,
0.887,0.0936,0.827,
0.898,0.0812,0.862,
0.913,0.0713,0.896,
0.925,0.0625,0.931,
0.927,0.054,0.965,
0.943,0.0489,1.0,
0.951,0.0432,1.034,
0.94,0.0386,1.069,
0.964,0.0344,1.103,
0.961,0.0313,1.138,
0.956,0.0288,1.172,
