P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.07
0.0809,0.0522,0.805,192.0,
0.128,0.0498,0.753,384.0,
0.172,0.0471,0.709,576.0,
0.218,0.0446,0.667,768.0,
0.259,0.0418,0.631,960.0,
0.305,0.0389,0.589,1152.0,
0.348,0.036,0.545,1345.0,
0.398,0.0333,0.502,1537.0,
0.438,0.0306,0.461,1729.0,
0.485,0.0278,0.418,1921.0,
0.53,0.0248,0.379,2113.0,
0.574,0.0226,0.337,2305.0,
0.617,0.0194,0.298,2497.0,
0.659,0.017,0.256,2689.0,
0.693,0.0144,0.213,2881.0,
0.738,0.0117,0.177,3073.0,
0.776,0.00927,0.136,3265.0,
0.826,0.00671,0.101,3457.0,
0.858,0.00451,0.0663,3650.0,
0.903,0.0026,0.0386,3842.0,
0.93,0.00139,0.0203,4034.0,
0.931,0.0,0.0132,4226.0,
0.944,0.0,0.0112,4418.0,
0.936,0.0,0.0104,4610.0,
0.95,0.0,0.0101,4802.0,
