P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.08750000000000001
0.0755,0.0524,0.786,103.0,
0.105,0.0502,0.754,205.0,
0.136,0.0485,0.731,308.0,
0.166,0.046,0.7,411.0,
0.193,0.0445,0.677,514.0,
0.224,0.0429,0.647,616.0,
0.254,0.0408,0.619,719.0,
0.284,0.039,0.588,822.0,
0.316,0.0371,0.565,925.0,
0.348,0.0356,0.536,1027.0,
0.371,0.0335,0.506,1130.0,
0.407,0.0315,0.478,1233.0,
0.433,0.03,0.449,1335.0,
0.465,0.028,0.423,1438.0,
0.497,0.0262,0.395,1541.0,
0.521,0.0245,0.367,1644.0,
0.553,0.0225,0.336,1746.0,
0.583,0.0209,0.311,1849.0,
0.609,0.019,0.285,1952.0,
0.64,0.0171,0.257,2055.0,
0.664,0.0152,0.231,2157.0,
0.694,0.0136,0.204,2260.0,
0.725,0.0119,0.175,2363.0,
0.759,0.0102,0.153,2465.0,
0.787,0.00843,0.127,2568.0,
0.808,0.00684,0.101,2671.0,
0.832,0.00532,0.0784,2774.0,
0.853,0.004,0.057,2876.0,
0.874,0.00274,0.04,2979.0,
0.898,0.00182,0.0267,3082.0,
0.907,0.00125,0.0183,3185.0,
0.916,0.0,0.0142,3287.0,
0.937,0.0,0.0122,3390.0,
