A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.0975
0.84,0.0474,0.0913,0.0345,
0.727,0.0533,0.204,0.069,
0.617,0.0562,0.298,0.103,
0.523,0.0563,0.384,0.138,
0.455,0.055,0.456,0.172,
0.386,0.0537,0.521,0.207,
0.333,0.0511,0.578,0.241,
0.286,0.0494,0.628,0.276,
0.248,0.048,0.676,0.31,
0.215,0.046,0.702,0.345,
0.187,0.0444,0.723,0.379,
0.165,0.0436,0.751,0.414,
0.144,0.0424,0.772,0.448,
0.128,0.0418,0.802,0.483,
0.115,0.041,0.821,0.517,
0.101,0.0395,0.832,0.552,
0.0899,0.0399,0.843,0.586,
0.0813,0.0396,0.838,0.621,
0.0748,0.039,0.851,0.655,
0.0683,0.0386,0.857,0.69,
0.0626,0.0382,0.849,0.724,
0.0582,0.0383,0.858,0.759,
0.0547,0.0385,0.869,0.793,
0.0509,0.0383,0.875,0.828,
