A,P,time,cat
0.999,0.0,0.0,0.061
0.822,0.139,0.115,
0.706,0.249,0.23,
0.612,0.339,0.345,
0.552,0.403,0.46,
0.484,0.467,0.575,
0.437,0.514,0.69,
0.394,0.558,0.805,
0.361,0.589,0.92,
0.317,0.634,1.034,
0.289,0.652,1.149,
0.263,0.687,1.264,
0.243,0.712,1.379,
0.22,0.736,1.494,
0.204,0.749,1.609,
0.186,0.757,1.724,
0.168,0.781,1.839,
0.154,0.791,1.954,
0.143,0.81,2.069,
0.132,0.813,2.184,
0.12,0.825,2.299,
0.111,0.843,2.414,
0.103,0.857,2.529,
0.0935,0.858,2.644,
0.0876,0.861,2.759,
0.0814,0.866,2.874,
0.0749,0.886,2.989,
0.0693,0.881,3.103,
0.0641,0.888,3.218,
0.0599,0.889,3.333,
0.0551,0.884,3.448,
0.0521,0.89,3.563,
0.0484,0.9,3.678,
0.0445,0.899,3.793,
0.0422,0.917,3.908,
0.039,0.911,4.023,
0.0368,0.918,4.138,
