A,P,time,cat
0.992,0.0,0.0,0.08125
0.891,0.0397,137.0,
0.846,0.08,274.0,
0.813,0.121,412.0,
0.767,0.16,549.0,
0.724,0.2,686.0,
0.688,0.237,823.0,
0.649,0.275,960.0,
0.612,0.319,1098.0,
0.574,0.356,1235.0,
0.525,0.395,1372.0,
0.492,0.436,1509.0,
0.461,0.475,1646.0,
0.42,0.511,1784.0,
0.384,0.553,1921.0,
0.346,0.583,2058.0,
0.312,0.625,2195.0,
0.276,0.656,2332.0,
0.24,0.693,2470.0,
0.21,0.732,2607.0,
0.18,0.756,2744.0,
0.149,0.793,2881.0,
0.123,0.822,3018.0,
0.098,0.852,3156.0,
0.0753,0.878,3293.0,
0.0582,0.9,3430.0,
0.0432,0.915,3567.0,
0.0321,0.944,3704.0,
0.023,0.958,3842.0,
0.0167,0.964,3979.0,
0.0121,0.976,4116.0,
0.0088,0.983,4253.0,
0.00633,0.987,4390.0,
0.00461,0.993,4528.0,
0.00333,1.002,4665.0,
0.00243,1.0,4802.0,
