P,A,time,cat
0.0,1.011,0.0,0.033
0.205,0.767,27.87,
0.328,0.66,55.74,
0.409,0.563,83.61,
0.475,0.494,111.0,
0.535,0.438,139.0,
0.571,0.402,167.0,
0.615,0.365,195.0,
0.65,0.326,223.0,
0.68,0.302,251.0,
0.7,0.271,279.0,
0.716,0.248,307.0,
0.739,0.23,334.0,
0.761,0.211,362.0,
0.78,0.194,390.0,
0.789,0.183,418.0,
0.795,0.166,446.0,
0.824,0.156,474.0,
0.828,0.146,502.0,
0.842,0.135,530.0,
0.853,0.125,557.0,
0.858,0.118,585.0,
0.864,0.109,613.0,
0.866,0.103,641.0,
0.872,0.0972,669.0,
0.878,0.0918,697.0,
0.89,0.0863,725.0,
0.894,0.0813,752.0,
0.899,0.0763,780.0,
0.895,0.0721,808.0,
0.904,0.0673,836.0,
0.911,0.065,864.0,
0.904,0.0612,892.0,
0.905,0.0579,920.0,
0.907,0.0564,948.0,
0.921,0.0533,975.0,
0.93,0.0508,1003.0,
0.927,0.0483,1031.0,
0.921,0.0461,1059.0,
