A,P,time,cat
0.998,0.0,0.0,0.047
0.724,0.255,0.00383,
0.515,0.473,0.00767,
0.351,0.641,0.0115,
0.23,0.769,0.0153,
0.148,0.848,0.0192,
0.0951,0.897,0.023,
0.063,0.928,0.0268,
0.0426,0.955,0.0307,
0.0315,0.97,0.0345,
0.0244,0.988,0.0383,
0.0204,0.984,0.0422,
0.0179,0.983,0.046,
0.0167,0.986,0.0498,
0.016,0.976,0.0537,
0.0154,0.971,0.0575,
0.015,0.976,0.0613,
0.015,0.988,0.0652,
0.0147,0.983,0.069,
0.0149,0.991,0.0728,
0.0149,0.989,0.0767,
0.0148,0.993,0.0805,
0.0145,0.981,0.0843,
0.0147,0.987,0.0882,
0.0147,0.98,0.092,
0.0147,0.992,0.0958,
0.0149,0.98,0.0997,
0.0148,0.991,0.104,
0.0147,0.985,0.107,
0.0146,0.982,0.111,
0.0146,0.978,0.115,
0.0148,0.988,0.119,
0.0149,0.999,0.123,
0.0147,0.981,0.127,
0.0147,0.986,0.13,
0.0148,0.984,0.134,
0.0148,0.981,0.138,
