P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.05875
0.0605,0.0435,0.844,0.0534,
0.122,0.0407,0.791,0.107,
0.182,0.0379,0.737,0.16,
0.237,0.0351,0.684,0.214,
0.295,0.0325,0.63,0.267,
0.342,0.03,0.575,0.32,
0.398,0.0276,0.527,0.374,
0.445,0.0252,0.481,0.427,
0.492,0.0228,0.432,0.48,
0.54,0.0203,0.396,0.534,
0.578,0.0182,0.355,0.587,
0.624,0.0162,0.32,0.641,
0.654,0.0146,0.282,0.694,
0.7,0.0128,0.251,0.747,
0.723,0.0113,0.218,0.801,
0.756,0.00983,0.19,0.854,
0.791,0.00837,0.163,0.908,
0.807,0.00725,0.138,0.961,
0.836,0.00611,0.119,1.014,
0.865,0.0052,0.101,1.068,
0.871,0.00436,0.0831,1.121,
0.893,0.0036,0.0699,1.175,
0.908,0.00306,0.059,1.228,
0.91,0.00254,0.0493,1.281,
0.926,0.00213,0.0412,1.335,
0.94,0.00181,0.0355,1.388,
0.935,0.00156,0.0306,1.441,
0.961,0.00137,0.0262,1.495,
0.94,0.00119,0.0233,1.548,
0.941,0.00108,0.0211,1.602,
0.94,0.0,0.0191,1.655,
