P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.047
0.0553,0.0445,0.863,0.0609,
0.111,0.0416,0.804,0.122,
0.163,0.0395,0.75,0.183,
0.217,0.0366,0.706,0.243,
0.267,0.0344,0.656,0.304,
0.314,0.0319,0.612,0.365,
0.361,0.0293,0.571,0.426,
0.41,0.0273,0.532,0.487,
0.445,0.0252,0.484,0.548,
0.493,0.0234,0.451,0.609,
0.525,0.0213,0.413,0.669,
0.568,0.0197,0.381,0.73,
0.597,0.0177,0.344,0.791,
0.635,0.0164,0.309,0.852,
0.666,0.0145,0.281,0.913,
0.698,0.0131,0.258,0.974,
0.725,0.0117,0.229,1.034,
0.751,0.0107,0.203,1.095,
0.773,0.00925,0.18,1.156,
0.787,0.0082,0.159,1.217,
0.821,0.00725,0.141,1.278,
0.834,0.00626,0.122,1.339,
0.857,0.00548,0.105,1.4,
0.881,0.00474,0.0922,1.46,
0.88,0.00412,0.0792,1.521,
0.894,0.00352,0.0689,1.582,
0.9,0.00306,0.0594,1.643,
0.913,0.00264,0.0505,1.704,
0.935,0.00229,0.0444,1.765,
0.932,0.00198,0.0384,1.826,
0.926,0.00174,0.034,1.886,
0.938,0.00154,0.0302,1.947,
0.936,0.00138,0.0265,2.008,
0.953,0.00124,0.024,2.069,
