P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.04875
0.243,0.0428,0.714,0.674,
0.41,0.033,0.549,1.349,
0.537,0.0261,0.431,2.023,
0.625,0.0205,0.34,2.698,
0.699,0.0166,0.273,3.372,
0.76,0.0132,0.219,4.047,
0.8,0.0108,0.18,4.721,
0.836,0.00879,0.146,5.396,
0.865,0.00721,0.12,6.07,
0.874,0.00602,0.1,6.744,
0.899,0.00509,0.0835,7.419,
0.902,0.00421,0.0699,8.093,
0.915,0.00356,0.059,8.768,
0.932,0.0031,0.0507,9.442,
0.93,0.00266,0.0442,10.12,
0.95,0.00235,0.0385,10.79,
0.935,0.00206,0.0344,11.47,
0.961,0.00183,0.0308,12.14,
