A,P,time,cat
0.995,0.0,0.0,0.02
0.86,0.14,2825.0,
0.74,0.259,5650.0,
0.646,0.357,8474.0,
0.55,0.453,11299.0,
0.472,0.528,14124.0,
0.415,0.586,16949.0,
0.356,0.645,19774.0,
0.31,0.686,22599.0,
0.271,0.731,25424.0,
0.234,0.763,28248.0,
0.206,0.788,31073.0,
0.178,0.829,33898.0,
0.157,0.844,36723.0,
0.138,0.868,39548.0,
0.122,0.872,42372.0,
0.108,0.893,45197.0,
0.0959,0.908,48022.0,
0.0854,0.922,50847.0,
0.0763,0.918,53672.0,
0.0684,0.925,56497.0,
0.0617,0.937,59322.0,
0.0553,0.942,62146.0,
0.0509,0.959,64971.0,
0.0462,0.954,67796.0,
