A,P,time,cat
0.991,0.0,0.0,0.054
0.869,0.117,2176.0,
0.775,0.219,4352.0,
0.678,0.314,6528.0,
0.603,0.392,8705.0,
0.531,0.46,10881.0,
0.472,0.523,13057.0,
0.416,0.578,15233.0,
0.366,0.624,17409.0,
0.324,0.669,19585.0,
0.284,0.712,21761.0,
0.253,0.746,23938.0,
0.225,0.757,26114.0,
0.2,0.794,28290.0,
0.178,0.812,30466.0,
0.16,0.842,32642.0,
0.143,0.849,34818.0,
0.129,0.855,36995.0,
0.117,0.877,39171.0,
0.106,0.879,41347.0,
0.0986,0.906,43523.0,
0.0902,0.911,45699.0,
0.083,0.908,47875.0,
0.0762,0.925,50051.0,
0.0709,0.92,52228.0,
0.0673,0.942,54404.0,
0.0636,0.939,56580.0,
0.0591,0.926,58756.0,
