P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.063
0.0532,0.0998,0.797,196.0,
0.108,0.0938,0.735,391.0,
0.159,0.0877,0.703,587.0,
0.214,0.0821,0.658,782.0,
0.262,0.0764,0.601,978.0,
0.318,0.0703,0.557,1173.0,
0.363,0.0649,0.515,1369.0,
0.416,0.0598,0.474,1565.0,
0.465,0.0537,0.43,1760.0,
0.513,0.0489,0.388,1956.0,
0.557,0.0442,0.349,2151.0,
0.613,0.0389,0.304,2347.0,
0.654,0.0343,0.267,2542.0,
0.693,0.03,0.236,2738.0,
0.731,0.0255,0.2,2934.0,
0.767,0.0214,0.169,3129.0,
0.803,0.0178,0.142,3325.0,
0.828,0.0149,0.117,3520.0,
0.861,0.012,0.0956,3716.0,
0.876,0.00994,0.0782,3912.0,
0.912,0.00805,0.0632,4107.0,
0.918,0.00659,0.0516,4303.0,
0.927,0.00551,0.0431,4498.0,
0.942,0.0046,0.0364,4694.0,
0.935,0.00402,0.0318,4889.0,
0.949,0.00354,0.0278,5085.0,
