P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.054
0.161,0.0887,0.749,165.0,
0.291,0.0741,0.63,330.0,
0.404,0.0626,0.525,494.0,
0.493,0.0536,0.452,659.0,
0.563,0.0455,0.38,824.0,
0.627,0.0393,0.328,989.0,
0.686,0.0338,0.281,1154.0,
0.719,0.0284,0.244,1318.0,
0.757,0.0245,0.206,1483.0,
0.787,0.0213,0.179,1648.0,
0.82,0.0182,0.155,1813.0,
0.837,0.0159,0.136,1978.0,
0.864,0.014,0.117,2142.0,
0.874,0.0119,0.101,2307.0,
0.891,0.0104,0.0876,2472.0,
0.897,0.00903,0.076,2637.0,
0.902,0.00797,0.0673,2801.0,
0.925,0.00697,0.0585,2966.0,
0.924,0.00615,0.0514,3131.0,
0.937,0.00536,0.0451,3296.0,
0.941,0.00474,0.0399,3461.0,
0.95,0.00418,0.0353,3625.0,
0.958,0.00368,0.0312,3790.0,
0.965,0.00334,0.0276,3955.0,
