P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0675
0.194,0.0849,0.718,161.0,
0.346,0.0689,0.579,323.0,
0.461,0.0556,0.474,484.0,
0.566,0.0464,0.389,646.0,
0.636,0.0378,0.322,807.0,
0.698,0.0319,0.264,969.0,
0.732,0.0264,0.22,1130.0,
0.783,0.0218,0.185,1291.0,
0.825,0.0184,0.157,1453.0,
0.826,0.0156,0.129,1614.0,
0.878,0.0129,0.11,1776.0,
0.883,0.0109,0.0916,1937.0,
0.897,0.0092,0.0773,2099.0,
0.908,0.00781,0.0662,2260.0,
0.923,0.00663,0.0554,2421.0,
0.932,0.00566,0.0476,2583.0,
0.945,0.0048,0.0407,2744.0,
0.952,0.00412,0.0348,2906.0,
0.952,0.00356,0.0301,3067.0,
0.956,0.0031,0.0262,3229.0,
0.964,0.00277,0.023,3390.0,
