A,P,time,cat
1.005,0.0,0.0,0.009
0.948,0.0394,13.95,
0.916,0.0782,27.89,
0.881,0.118,41.84,
0.836,0.155,55.79,
0.796,0.194,69.74,
0.763,0.23,83.68,
0.724,0.272,97.63,
0.688,0.305,112.0,
0.647,0.341,126.0,
0.615,0.378,139.0,
0.576,0.416,153.0,
0.544,0.457,167.0,
0.503,0.482,181.0,
0.472,0.52,195.0,
0.441,0.557,209.0,
0.402,0.593,223.0,
0.373,0.622,237.0,
0.344,0.657,251.0,
0.307,0.687,265.0,
0.283,0.713,279.0,
0.259,0.737,293.0,
0.229,0.768,307.0,
0.204,0.793,321.0,
0.184,0.817,335.0,
0.158,0.831,349.0,
0.14,0.862,363.0,
0.121,0.863,377.0,
0.105,0.893,391.0,
0.0907,0.906,404.0,
0.079,0.928,418.0,
0.0676,0.929,432.0,
0.0584,0.947,446.0,
0.0518,0.96,460.0,
0.0452,0.967,474.0,
0.0403,0.962,488.0,
0.0365,0.96,502.0,
0.0338,0.961,516.0,
0.0313,0.963,530.0,
