A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.1
0.888,0.0921,0.0138,6.062,
0.788,0.176,0.0241,12.12,
0.701,0.253,0.0339,18.19,
0.616,0.318,0.042,24.25,
0.557,0.377,0.0489,30.31,
0.494,0.427,0.0558,36.38,
0.433,0.476,0.0615,42.44,
0.388,0.524,0.066,48.5,
0.341,0.558,0.0702,54.56,
0.305,0.589,0.0742,60.62,
0.27,0.62,0.0791,66.69,
0.242,0.642,0.0818,72.75,
0.213,0.662,0.0829,78.81,
0.191,0.677,0.0863,84.88,
0.171,0.701,0.0886,90.94,
0.153,0.715,0.0905,97.0,
0.138,0.729,0.0928,103.0,
0.124,0.743,0.0932,109.0,
0.111,0.757,0.0943,115.0,
0.101,0.773,0.0961,121.0,
0.0907,0.765,0.0967,127.0,
0.0817,0.783,0.0964,133.0,
0.0745,0.787,0.0992,139.0,
0.0675,0.795,0.1,146.0,
0.0624,0.793,0.102,152.0,
0.0571,0.795,0.0997,158.0,
0.0518,0.799,0.101,164.0,
0.0474,0.804,0.102,170.0,
0.0435,0.802,0.103,176.0,
0.0404,0.814,0.102,182.0,
0.037,0.822,0.103,188.0,
0.0356,0.813,0.104,194.0,
