A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.11499999999999999
0.106,0.0861,0.745,0.0204,
0.0949,0.177,0.677,0.0409,
0.0859,0.259,0.606,0.0613,
0.0769,0.336,0.544,0.0818,
0.0679,0.406,0.479,0.102,
0.0607,0.471,0.433,0.123,
0.0537,0.524,0.382,0.143,
0.047,0.576,0.338,0.164,
0.0423,0.621,0.299,0.184,
0.037,0.67,0.266,0.204,
0.0333,0.704,0.234,0.225,
0.0289,0.736,0.209,0.245,
0.0259,0.757,0.184,0.266,
0.023,0.782,0.162,0.286,
0.0205,0.807,0.146,0.307,
0.0185,0.821,0.132,0.327,
0.0163,0.82,0.118,0.348,
0.015,0.849,0.107,0.368,
0.0136,0.858,0.0972,0.388,
0.0124,0.875,0.0899,0.409,
0.0114,0.884,0.0814,0.429,
0.0104,0.896,0.0751,0.45,
0.00963,0.891,0.0698,0.47,
0.00913,0.897,0.0646,0.491,
0.00866,0.902,0.0605,0.511,
0.00808,0.9,0.0578,0.532,
0.0076,0.902,0.0548,0.552,
