A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.092
0.112,0.0522,0.788,0.0154,
0.106,0.109,0.742,0.0308,
0.0975,0.163,0.701,0.0463,
0.0927,0.214,0.659,0.0617,
0.0862,0.262,0.618,0.0771,
0.0805,0.31,0.578,0.0925,
0.0746,0.354,0.535,0.108,
0.0706,0.397,0.503,0.123,
0.0658,0.437,0.465,0.139,
0.0605,0.478,0.432,0.154,
0.0573,0.51,0.399,0.17,
0.0528,0.54,0.377,0.185,
0.0487,0.567,0.348,0.2,
0.0447,0.597,0.325,0.216,
0.0418,0.632,0.299,0.231,
0.0397,0.655,0.276,0.247,
0.0361,0.676,0.26,0.262,
0.0341,0.702,0.243,0.278,
0.0317,0.726,0.224,0.293,
0.0292,0.73,0.206,0.308,
0.0273,0.76,0.194,0.324,
0.0254,0.774,0.181,0.339,
0.0237,0.785,0.168,0.355,
0.0218,0.799,0.158,0.37,
0.0205,0.816,0.148,0.386,
0.0192,0.818,0.139,0.401,
0.0183,0.826,0.128,0.416,
0.0172,0.844,0.122,0.432,
0.016,0.838,0.114,0.447,
0.0151,0.854,0.108,0.463,
0.0142,0.861,0.101,0.478,
0.0133,0.87,0.0955,0.493,
0.0129,0.878,0.0914,0.509,
0.0123,0.88,0.0857,0.524,
0.0115,0.871,0.0822,0.54,
0.0111,0.885,0.0785,0.555,
0.0106,0.885,0.0756,0.571,
0.01,0.899,0.0715,0.586,
