A,P,time,cat
0.996,0.0,0.0,0.0225
0.932,0.0464,75.33,
0.888,0.0918,151.0,
0.841,0.138,226.0,
0.787,0.181,301.0,
0.742,0.229,377.0,
0.707,0.272,452.0,
0.664,0.314,527.0,
0.626,0.356,603.0,
0.571,0.406,678.0,
0.533,0.443,753.0,
0.492,0.484,829.0,
0.456,0.527,904.0,
0.417,0.565,979.0,
0.376,0.6,1055.0,
0.334,0.641,1130.0,
0.306,0.683,1205.0,
0.271,0.716,1281.0,
0.239,0.739,1356.0,
0.205,0.78,1431.0,
0.183,0.79,1507.0,
0.157,0.826,1582.0,
0.137,0.842,1657.0,
0.121,0.861,1733.0,
0.105,0.881,1808.0,
0.0955,0.878,1883.0,
0.0864,0.901,1959.0,
0.0806,0.895,2034.0,
0.0765,0.906,2109.0,
0.0745,0.905,2185.0,
0.0723,0.91,2260.0,
