A,P,time,cat
0.995,0.0,0.0,0.011
0.933,0.0623,75.68,
0.871,0.125,151.0,
0.813,0.189,227.0,
0.743,0.248,303.0,
0.68,0.306,378.0,
0.626,0.363,454.0,
0.57,0.417,530.0,
0.517,0.477,605.0,
0.462,0.525,681.0,
0.416,0.573,757.0,
0.363,0.623,832.0,
0.326,0.676,908.0,
0.28,0.712,984.0,
0.241,0.758,1060.0,
0.208,0.8,1135.0,
0.174,0.826,1211.0,
0.143,0.851,1287.0,
0.116,0.868,1362.0,
0.0947,0.893,1438.0,
0.0754,0.935,1514.0,
0.0607,0.942,1589.0,
0.0479,0.965,1665.0,
0.0369,0.968,1741.0,
0.0294,0.961,1816.0,
0.023,0.985,1892.0,
0.0183,0.981,1968.0,
0.0146,0.986,2043.0,
0.012,0.994,2119.0,
