P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.057
0.0713,0.169,0.714,1632.0,
0.149,0.154,0.654,3264.0,
0.225,0.139,0.596,4896.0,
0.29,0.129,0.543,6528.0,
0.356,0.116,0.494,8161.0,
0.404,0.104,0.447,9793.0,
0.461,0.0953,0.407,11425.0,
0.505,0.0855,0.368,13057.0,
0.554,0.0779,0.335,14689.0,
0.589,0.0704,0.301,16321.0,
0.627,0.0633,0.274,17953.0,
0.664,0.057,0.244,19585.0,
0.691,0.0513,0.223,21217.0,
0.716,0.0463,0.195,22850.0,
0.737,0.042,0.179,24482.0,
0.77,0.0373,0.161,26114.0,
0.789,0.0335,0.142,27746.0,
0.808,0.0298,0.129,29378.0,
0.829,0.0267,0.117,31010.0,
0.837,0.0241,0.104,32642.0,
0.855,0.0219,0.0924,34274.0,
0.871,0.0193,0.0829,35906.0,
0.877,0.0174,0.0735,37539.0,
0.889,0.0157,0.0673,39171.0,
0.9,0.0139,0.0597,40803.0,
0.902,0.0125,0.0536,42435.0,
0.915,0.0112,0.0477,44067.0,
0.918,0.00997,0.0428,45699.0,
0.919,0.00881,0.0384,47331.0,
0.934,0.00801,0.0336,48963.0,
0.929,0.00718,0.0304,50595.0,
0.943,0.00639,0.0276,52228.0,
0.933,0.00565,0.0244,53860.0,
0.944,0.00509,0.0217,55492.0,
0.943,0.0046,0.0194,57124.0,
0.944,0.00412,0.0173,58756.0,
