P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.07125000000000001
0.0754,0.165,0.714,1420.0,
0.16,0.15,0.643,2841.0,
0.237,0.135,0.581,4261.0,
0.308,0.123,0.521,5682.0,
0.375,0.11,0.474,7102.0,
0.436,0.0985,0.421,8523.0,
0.494,0.0881,0.379,9943.0,
0.533,0.0789,0.342,11364.0,
0.582,0.0716,0.303,12784.0,
0.618,0.0633,0.271,14205.0,
0.658,0.0573,0.242,15625.0,
0.681,0.0511,0.216,17046.0,
0.729,0.0452,0.193,18466.0,
0.759,0.0402,0.171,19887.0,
0.764,0.0354,0.153,21307.0,
0.796,0.0317,0.135,22728.0,
0.797,0.0281,0.12,24148.0,
0.824,0.025,0.107,25569.0,
0.851,0.0222,0.0948,26989.0,
0.85,0.0195,0.0843,28410.0,
0.872,0.0174,0.0748,29830.0,
0.866,0.0155,0.0659,31251.0,
0.877,0.0135,0.0582,32671.0,
0.883,0.0121,0.0518,34092.0,
0.903,0.0106,0.0459,35512.0,
0.909,0.00938,0.0407,36933.0,
0.909,0.00825,0.0358,38353.0,
0.922,0.00742,0.0317,39774.0,
0.925,0.00659,0.0278,41194.0,
0.928,0.00573,0.0245,42615.0,
0.928,0.00514,0.0219,44035.0,
0.927,0.00452,0.0194,45456.0,
0.93,0.00399,0.0171,46876.0,
0.949,0.00356,0.0152,48297.0,
0.948,0.00313,0.0135,49717.0,
