A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.092
0.268,0.625,0.0472,424.0,
0.0729,0.761,0.118,847.0,
0.0196,0.737,0.187,1271.0,
0.00514,0.688,0.25,1695.0,
0.0014,0.629,0.322,2119.0,
0.0,0.562,0.38,2542.0,
0.0,0.513,0.437,2966.0,
0.0,0.456,0.489,3390.0,
0.0,0.405,0.547,3813.0,
0.0,0.366,0.588,4237.0,
0.0,0.321,0.628,4661.0,
0.0,0.284,0.679,5085.0,
0.0,0.253,0.717,5508.0,
0.0,0.222,0.747,5932.0,
0.0,0.193,0.767,6356.0,
0.0,0.17,0.797,6780.0,
0.0,0.149,0.821,7203.0,
0.0,0.132,0.837,7627.0,
0.0,0.115,0.865,8051.0,
0.0,0.102,0.869,8474.0,
0.0,0.0904,0.885,8898.0,
0.0,0.0806,0.9,9322.0,
0.0,0.073,0.905,9746.0,
0.0,0.0658,0.915,10169.0,
0.0,0.0603,0.922,10593.0,
0.0,0.0551,0.917,11017.0,
0.0,0.0513,0.928,11440.0,
0.0,0.0476,0.916,11864.0,
0.0,0.0442,0.923,12288.0,
0.0,0.0418,0.929,12712.0,
0.0,0.0396,0.927,13135.0,
0.0,0.038,0.949,13559.0,
