A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.11499999999999999
0.405,0.501,0.0331,291.0,
0.166,0.681,0.0886,582.0,
0.067,0.713,0.147,873.0,
0.0273,0.692,0.205,1164.0,
0.011,0.657,0.262,1455.0,
0.00447,0.613,0.316,1746.0,
0.00182,0.562,0.372,2037.0,
0.0,0.519,0.418,2328.0,
0.0,0.473,0.455,2619.0,
0.0,0.432,0.511,2910.0,
0.0,0.39,0.555,3201.0,
0.0,0.349,0.592,3492.0,
0.0,0.318,0.623,3783.0,
0.0,0.285,0.662,4074.0,
0.0,0.258,0.7,4365.0,
0.0,0.232,0.718,4656.0,
0.0,0.206,0.752,4948.0,
0.0,0.185,0.775,5239.0,
0.0,0.167,0.787,5530.0,
0.0,0.149,0.807,5821.0,
0.0,0.133,0.831,6112.0,
0.0,0.12,0.835,6403.0,
0.0,0.11,0.859,6694.0,
0.0,0.098,0.87,6985.0,
0.0,0.0886,0.878,7276.0,
0.0,0.0807,0.894,7567.0,
0.0,0.0738,0.89,7858.0,
0.0,0.0682,0.903,8149.0,
0.0,0.0621,0.902,8440.0,
0.0,0.058,0.912,8731.0,
0.0,0.0541,0.912,9022.0,
0.0,0.05,0.923,9313.0,
0.0,0.047,0.931,9604.0,
