A,P,time,cat
0.992,0.0,0.0,0.011
0.921,0.0771,9975.0,
0.851,0.15,19949.0,
0.777,0.222,29924.0,
0.705,0.292,39898.0,
0.636,0.348,49873.0,
0.574,0.417,59847.0,
0.522,0.476,69822.0,
0.47,0.525,79796.0,
0.421,0.581,89771.0,
0.374,0.626,99746.0,
0.329,0.659,109720.0,
0.294,0.707,119695.0,
0.257,0.734,129669.0,
0.226,0.775,139644.0,
0.195,0.804,149618.0,
0.169,0.833,159593.0,
0.148,0.847,169567.0,
0.128,0.86,179542.0,
0.11,0.888,189516.0,
0.0942,0.903,199491.0,
0.0814,0.91,209466.0,
0.0686,0.923,219440.0,
0.0595,0.936,229415.0,
0.0507,0.955,239389.0,
0.0429,0.967,249364.0,
0.0361,0.948,259338.0,
0.0308,0.966,269313.0,
0.0263,0.984,279287.0,
0.0224,0.98,289262.0,
