A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.03875
0.716,0.0759,0.198,1166.0,
0.594,0.0639,0.324,2333.0,
0.505,0.0558,0.413,3499.0,
0.446,0.0477,0.49,4666.0,
0.388,0.0407,0.55,5832.0,
0.349,0.0369,0.595,6998.0,
0.306,0.033,0.639,8165.0,
0.277,0.0291,0.665,9331.0,
0.248,0.0263,0.699,10497.0,
0.22,0.0236,0.724,11664.0,
0.2,0.0214,0.747,12830.0,
0.183,0.0196,0.773,13997.0,
0.165,0.0175,0.795,15163.0,
0.152,0.0162,0.81,16329.0,
0.139,0.0147,0.816,17496.0,
0.126,0.0136,0.833,18662.0,
0.115,0.0125,0.838,19829.0,
0.108,0.0116,0.846,20995.0,
0.0996,0.0106,0.87,22161.0,
0.0906,0.00978,0.866,23328.0,
0.0848,0.00907,0.88,24494.0,
0.0786,0.00852,0.891,25661.0,
0.074,0.00792,0.881,26827.0,
0.0691,0.00745,0.897,27993.0,
0.0639,0.00683,0.901,29160.0,
0.0608,0.00646,0.907,30326.0,
0.058,0.00612,0.913,31492.0,
0.0537,0.00571,0.918,32659.0,
0.0511,0.00541,0.922,33825.0,
0.0475,0.00516,0.935,34992.0,
0.0457,0.0049,0.929,36158.0,
