A,P,time,cat
1.008,0.0,0.0,0.0465
0.885,0.107,0.802,
0.796,0.202,1.605,
0.717,0.288,2.407,
0.63,0.363,3.21,
0.57,0.431,4.012,
0.506,0.486,4.815,
0.459,0.531,5.617,
0.409,0.582,6.419,
0.373,0.631,7.222,
0.334,0.669,8.024,
0.301,0.696,8.827,
0.276,0.724,9.629,
0.247,0.757,10.43,
0.226,0.77,11.23,
0.205,0.794,12.04,
0.185,0.807,12.84,
0.171,0.826,13.64,
0.159,0.845,14.44,
0.145,0.845,15.25,
0.135,0.867,16.05,
0.124,0.87,16.85,
0.114,0.875,17.65,
0.107,0.882,18.46,
0.0998,0.901,19.26,
0.0933,0.906,20.06,
0.088,0.916,20.86,
0.0831,0.912,21.67,
0.0779,0.915,22.47,
0.0752,0.912,23.27,
0.0717,0.935,24.07,
0.0678,0.927,24.88,
0.0654,0.925,25.68,
0.0623,0.934,26.48,
