A,P,time,cat
0.987,0.0,0.0,0.019
0.886,0.0944,14.12,
0.829,0.144,28.24,
0.793,0.195,42.36,
0.737,0.241,56.48,
0.694,0.294,70.6,
0.644,0.338,84.72,
0.597,0.385,98.84,
0.547,0.432,113.0,
0.503,0.481,127.0,
0.457,0.532,141.0,
0.413,0.57,155.0,
0.367,0.61,169.0,
0.326,0.662,184.0,
0.28,0.699,198.0,
0.243,0.737,212.0,
0.203,0.778,226.0,
0.167,0.814,240.0,
0.133,0.843,254.0,
0.104,0.889,268.0,
0.0778,0.906,282.0,
0.0568,0.932,297.0,
0.0412,0.953,311.0,
0.0295,0.968,325.0,
0.0224,0.971,339.0,
0.018,0.974,353.0,
