A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.057
0.247,0.644,0.0616,130.0,
0.192,0.64,0.129,261.0,
0.175,0.585,0.196,391.0,
0.16,0.533,0.263,522.0,
0.146,0.48,0.33,652.0,
0.13,0.433,0.393,782.0,
0.117,0.389,0.455,913.0,
0.105,0.343,0.508,1043.0,
0.0922,0.302,0.57,1173.0,
0.0814,0.262,0.624,1304.0,
0.0697,0.226,0.673,1434.0,
0.0593,0.193,0.714,1565.0,
0.0504,0.162,0.765,1695.0,
0.0427,0.136,0.792,1825.0,
0.0348,0.112,0.828,1956.0,
0.0282,0.0909,0.863,2086.0,
0.0233,0.0738,0.879,2217.0,
0.0191,0.0601,0.907,2347.0,
0.0156,0.049,0.91,2477.0,
0.0125,0.0397,0.934,2608.0,
0.0103,0.0331,0.945,2738.0,
0.00857,0.0274,0.949,2868.0,
0.00715,0.0232,0.967,2999.0,
0.00616,0.02,0.968,3129.0,
0.00541,0.0178,0.973,3260.0,
0.00476,0.0158,0.959,3390.0,
