A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.07125000000000001
0.332,0.575,0.043,82.0,
0.215,0.627,0.0982,164.0,
0.185,0.604,0.15,246.0,
0.17,0.565,0.205,328.0,
0.159,0.528,0.254,410.0,
0.15,0.488,0.305,492.0,
0.138,0.459,0.36,574.0,
0.127,0.419,0.405,656.0,
0.115,0.38,0.455,738.0,
0.107,0.343,0.5,820.0,
0.0967,0.31,0.546,902.0,
0.0875,0.282,0.585,984.0,
0.0784,0.25,0.631,1066.0,
0.0694,0.222,0.662,1148.0,
0.0628,0.197,0.71,1230.0,
0.0546,0.173,0.735,1312.0,
0.0482,0.15,0.77,1394.0,
0.0415,0.13,0.792,1476.0,
0.036,0.113,0.819,1558.0,
0.0306,0.0971,0.842,1640.0,
0.0262,0.0819,0.854,1722.0,
0.0227,0.0708,0.879,1804.0,
0.0195,0.0601,0.894,1886.0,
0.0165,0.0515,0.916,1968.0,
0.014,0.0433,0.92,2050.0,
0.0121,0.0372,0.94,2132.0,
0.0104,0.0328,0.937,2214.0,
0.00913,0.0284,0.939,2296.0,
0.00782,0.0248,0.956,2378.0,
0.00688,0.0223,0.956,2460.0,
0.00622,0.0199,0.949,2542.0,
