P,A,time,cat
0.0,1.005,0.0,0.08
0.159,0.816,3722.0,
0.275,0.707,7444.0,
0.369,0.605,11166.0,
0.447,0.532,14888.0,
0.504,0.467,18611.0,
0.556,0.413,22333.0,
0.606,0.363,26055.0,
0.647,0.322,29777.0,
0.676,0.289,33499.0,
0.701,0.261,37221.0,
0.737,0.235,40943.0,
0.764,0.209,44665.0,
0.777,0.186,48388.0,
0.793,0.168,52110.0,
0.807,0.151,55832.0,
0.828,0.136,59554.0,
0.842,0.122,63276.0,
0.848,0.11,66998.0,
0.865,0.101,70720.0,
0.879,0.0894,74442.0,
0.885,0.0817,78164.0,
0.888,0.074,81887.0,
0.89,0.066,85609.0,
0.895,0.0603,89331.0,
0.911,0.0545,93053.0,
0.917,0.0496,96775.0,
0.901,0.0447,100497.0,
0.923,0.0408,104219.0,
0.915,0.0367,107941.0,
0.929,0.0334,111664.0,
0.923,0.0301,115386.0,
0.941,0.0273,119108.0,
0.943,0.0247,122830.0,
0.946,0.0222,126552.0,
