P,A,time,cat
0.0,1.004,0.0,0.1
0.176,0.806,3499.0,
0.302,0.678,6998.0,
0.401,0.573,10497.0,
0.474,0.485,13997.0,
0.545,0.42,17496.0,
0.593,0.367,20995.0,
0.646,0.319,24494.0,
0.679,0.281,27993.0,
0.709,0.243,31492.0,
0.742,0.216,34991.0,
0.762,0.191,38490.0,
0.781,0.17,41990.0,
0.807,0.153,45489.0,
0.823,0.132,48988.0,
0.838,0.117,52487.0,
0.849,0.105,55986.0,
0.854,0.0928,59485.0,
0.867,0.0832,62984.0,
0.885,0.0743,66483.0,
0.901,0.0656,69983.0,
0.905,0.0587,73482.0,
0.904,0.0517,76981.0,
0.9,0.0467,80480.0,
0.912,0.0415,83979.0,
0.921,0.0373,87478.0,
0.923,0.033,90977.0,
0.918,0.0295,94476.0,
0.932,0.0263,97976.0,
0.918,0.0234,101475.0,
0.927,0.0211,104974.0,
0.941,0.0188,108473.0,
