A,P,time,cat
0.991,0.0,0.0,0.036
0.894,0.106,226.0,
0.802,0.198,452.0,
0.723,0.283,678.0,
0.642,0.355,904.0,
0.57,0.419,1130.0,
0.511,0.478,1356.0,
0.461,0.536,1582.0,
0.415,0.584,1808.0,
0.375,0.624,2034.0,
0.338,0.664,2260.0,
0.305,0.689,2486.0,
0.274,0.736,2712.0,
0.245,0.756,2938.0,
0.221,0.772,3164.0,
0.198,0.801,3390.0,
0.176,0.813,3616.0,
0.162,0.845,3842.0,
0.145,0.852,4068.0,
0.13,0.867,4294.0,
0.117,0.881,4520.0,
0.106,0.888,4746.0,
0.0962,0.906,4972.0,
0.0856,0.908,5198.0,
0.0775,0.914,5424.0,
0.0705,0.932,5650.0,
0.0635,0.936,5876.0,
0.0578,0.944,6102.0,
0.052,0.934,6328.0,
0.0476,0.957,6554.0,
0.0432,0.955,6780.0,
0.0391,0.964,7006.0,
0.0355,0.957,7232.0,
0.0323,0.971,7458.0,
0.0297,0.962,7684.0,
0.0271,0.972,7910.0,
