A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.08875
0.825,0.0664,0.104,0.02,
0.732,0.0599,0.201,0.0401,
0.653,0.054,0.288,0.0601,
0.584,0.048,0.365,0.0801,
0.519,0.0428,0.434,0.1,
0.46,0.0383,0.488,0.12,
0.416,0.0343,0.537,0.14,
0.373,0.0302,0.582,0.16,
0.339,0.0276,0.632,0.18,
0.301,0.0249,0.655,0.2,
0.274,0.0223,0.69,0.22,
0.246,0.0203,0.726,0.24,
0.219,0.0183,0.754,0.26,
0.199,0.0165,0.77,0.28,
0.182,0.015,0.8,0.3,
0.164,0.0137,0.816,0.321,
0.149,0.0124,0.825,0.341,
0.135,0.0112,0.838,0.361,
0.124,0.0102,0.854,0.381,
0.113,0.00934,0.864,0.401,
0.103,0.00853,0.871,0.421,
0.0944,0.00783,0.886,0.441,
0.0869,0.00727,0.885,0.461,
0.0814,0.00674,0.899,0.481,
0.0748,0.00618,0.896,0.501,
0.0695,0.00566,0.921,0.521,
0.0658,0.00536,0.913,0.541,
0.0608,0.00497,0.918,0.561,
0.0571,0.00468,0.923,0.581,
0.0535,0.00447,0.924,0.601,
0.0511,0.00417,0.932,0.621,
