A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.071
0.795,0.0651,0.136,0.0331,
0.676,0.056,0.256,0.0662,
0.58,0.0479,0.363,0.0994,
0.501,0.0408,0.443,0.132,
0.438,0.0359,0.519,0.166,
0.376,0.031,0.581,0.199,
0.329,0.0268,0.648,0.232,
0.286,0.0236,0.687,0.265,
0.248,0.0202,0.724,0.298,
0.217,0.0176,0.763,0.331,
0.189,0.0157,0.783,0.364,
0.166,0.0138,0.808,0.397,
0.147,0.0119,0.839,0.431,
0.13,0.0107,0.85,0.464,
0.115,0.00952,0.857,0.497,
0.102,0.00848,0.881,0.53,
0.0908,0.0075,0.883,0.563,
0.0823,0.00676,0.909,0.596,
0.0746,0.00618,0.912,0.629,
0.0676,0.00559,0.924,0.662,
0.062,0.00506,0.923,0.696,
0.0564,0.00473,0.928,0.729,
0.0527,0.00427,0.939,0.762,
0.0489,0.00403,0.943,0.795,
0.0456,0.0037,0.929,0.828,
