P,A,time,cat
0.0,1.013,0.0,0.015
0.0655,0.924,94.17,
0.129,0.85,188.0,
0.189,0.789,282.0,
0.249,0.732,377.0,
0.312,0.678,471.0,
0.362,0.628,565.0,
0.412,0.568,659.0,
0.466,0.517,753.0,
0.52,0.472,848.0,
0.552,0.428,942.0,
0.589,0.386,1036.0,
0.644,0.338,1130.0,
0.674,0.304,1224.0,
0.718,0.273,1318.0,
0.749,0.24,1412.0,
0.781,0.213,1507.0,
0.793,0.185,1601.0,
0.825,0.164,1695.0,
0.848,0.142,1789.0,
0.867,0.123,1883.0,
0.883,0.105,1978.0,
0.898,0.0904,2072.0,
0.905,0.0767,2166.0,
0.912,0.068,2260.0,
0.922,0.0582,2354.0,
0.937,0.0496,2448.0,
0.943,0.0425,2542.0,
0.944,0.037,2637.0,
0.946,0.0318,2731.0,
0.95,0.0273,2825.0,
0.967,0.0238,2919.0,
0.969,0.0205,3013.0,
0.965,0.0181,3108.0,
0.973,0.0158,3202.0,
0.969,0.0139,3296.0,
0.974,0.0124,3390.0,
