P,A,time,cat
0.0,1.006,0.0,0.0225
0.07,0.912,68.17,
0.137,0.85,136.0,
0.206,0.774,205.0,
0.268,0.706,273.0,
0.329,0.65,341.0,
0.389,0.593,409.0,
0.436,0.541,477.0,
0.497,0.486,545.0,
0.539,0.434,614.0,
0.595,0.386,682.0,
0.629,0.34,750.0,
0.683,0.301,818.0,
0.72,0.267,886.0,
0.755,0.231,954.0,
0.766,0.2,1023.0,
0.807,0.174,1091.0,
0.834,0.15,1159.0,
0.842,0.13,1227.0,
0.864,0.11,1295.0,
0.889,0.0939,1363.0,
0.898,0.0807,1432.0,
0.919,0.0684,1500.0,
0.925,0.0578,1568.0,
0.934,0.049,1636.0,
0.943,0.0416,1704.0,
0.936,0.0354,1772.0,
0.952,0.0304,1841.0,
0.947,0.0259,1909.0,
0.944,0.0222,1977.0,
