P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.036
0.331,0.074,0.579,31.15,
0.469,0.0566,0.458,62.29,
0.533,0.0491,0.395,93.44,
0.581,0.0435,0.347,125.0,
0.617,0.0393,0.314,156.0,
0.646,0.0357,0.286,187.0,
0.676,0.0331,0.261,218.0,
0.697,0.03,0.239,249.0,
0.721,0.0278,0.223,280.0,
0.744,0.0255,0.205,311.0,
0.765,0.0236,0.188,343.0,
0.774,0.022,0.178,374.0,
0.785,0.0206,0.165,405.0,
0.802,0.0192,0.155,436.0,
0.806,0.0178,0.145,467.0,
0.821,0.0168,0.136,498.0,
0.826,0.0158,0.127,530.0,
0.83,0.0147,0.12,561.0,
0.842,0.0138,0.113,592.0,
0.845,0.013,0.105,623.0,
0.867,0.0124,0.0972,654.0,
0.875,0.0118,0.0936,685.0,
0.854,0.011,0.0895,716.0,
0.882,0.0105,0.0845,748.0,
0.884,0.00997,0.0793,779.0,
0.874,0.00938,0.0758,810.0,
0.884,0.00895,0.0725,841.0,
0.889,0.00863,0.0689,872.0,
0.892,0.00818,0.0662,903.0,
0.889,0.00772,0.0635,934.0,
0.892,0.00757,0.0601,966.0,
0.91,0.00723,0.0579,997.0,
0.908,0.00692,0.0558,1028.0,
0.906,0.00664,0.0537,1059.0,
