P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.045
0.34,0.073,0.575,25.5,
0.474,0.0552,0.443,51.0,
0.549,0.0466,0.369,76.5,
0.604,0.0412,0.327,102.0,
0.627,0.0367,0.293,128.0,
0.66,0.0333,0.265,153.0,
0.685,0.031,0.247,178.0,
0.705,0.0283,0.227,204.0,
0.724,0.0258,0.207,230.0,
0.743,0.0238,0.193,255.0,
0.764,0.0221,0.18,280.0,
0.779,0.0206,0.166,306.0,
0.786,0.019,0.154,332.0,
0.793,0.0177,0.144,357.0,
0.816,0.0166,0.135,382.0,
0.82,0.0157,0.126,408.0,
0.833,0.0146,0.118,434.0,
0.829,0.0138,0.111,459.0,
0.842,0.013,0.104,484.0,
0.848,0.0121,0.0986,510.0,
0.858,0.0115,0.0926,536.0,
0.862,0.0111,0.0861,561.0,
0.863,0.0103,0.0834,586.0,
0.879,0.00972,0.0784,612.0,
0.888,0.00931,0.0744,638.0,
0.881,0.00881,0.0716,663.0,
0.887,0.00835,0.0685,688.0,
0.882,0.00786,0.0642,714.0,
0.896,0.00767,0.0613,740.0,
0.897,0.00724,0.0585,765.0,
0.89,0.00705,0.0566,790.0,
0.907,0.00681,0.0548,816.0,
0.908,0.00644,0.0523,842.0,
0.894,0.00623,0.0508,867.0,
0.9,0.00601,0.0483,892.0,
0.903,0.00587,0.0464,918.0,
