A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.059
0.876,0.073,0.0614,2.377,
0.755,0.186,0.0639,4.753,
0.653,0.292,0.058,7.13,
0.564,0.389,0.0526,9.506,
0.484,0.465,0.0473,11.88,
0.425,0.541,0.0422,14.26,
0.363,0.597,0.038,16.64,
0.313,0.65,0.0344,19.01,
0.272,0.691,0.0311,21.39,
0.233,0.738,0.0284,23.77,
0.204,0.761,0.0259,26.14,
0.175,0.801,0.0236,28.52,
0.153,0.82,0.0221,30.9,
0.131,0.845,0.0206,33.27,
0.116,0.867,0.0191,35.65,
0.0992,0.878,0.0179,38.02,
0.0876,0.891,0.0169,40.4,
0.0757,0.905,0.016,42.78,
0.0648,0.912,0.0153,45.15,
0.0566,0.926,0.0147,47.53,
0.0488,0.926,0.0139,49.91,
0.0422,0.935,0.0135,52.28,
0.0368,0.949,0.0129,54.66,
0.0318,0.948,0.0125,57.04,
0.0275,0.953,0.0121,59.41,
0.0243,0.962,0.0118,61.79,
